000000.png	[[1.4647, 1.5532, 3.7185, -19.1552, 1.3935, 29.3553, 1.6153], [1.4843, 1.5865, 3.8548, 9.5798, 0.7528, 51.7326, -1.7548], [1.3939, 1.5711, 3.7718, 3.2647, 1.5775, 5.3014, -1.513]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])]]
000001.png	[[1.4692, 1.597, 3.9099, 6.3066, 1.6276, 41.0579, -1.5515], [1.4794, 1.6295, 4.0583, 9.7789, 1.6117, 31.3074, 0.0225], [1.4874, 1.6252, 4.0353, 8.3785, 1.6931, 21.001, -1.5237], [1.4752, 1.5581, 3.9838, -19.2291, -0.4522, 62.3722, 1.6058], [1.649, 1.6301, 3.8897, 10.2686, 0.5432, 71.5091, 1.5296], [1.4647, 1.5532, 3.7185, -19.282218800718578, 1.3419682554476144, 28.593629440049607, 1.6153], [1.4843, 1.5865, 3.8548, 9.361530359795847, 0.7379016239639964, 51.08862520157796, -1.7548], [1.4519250000000001, 1.6339833333333333, 4.081175, 3.2441991910491113, 1.6812896946510754, 4.3580273971727745, 1.6200743877991495]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.008]), array([0.103]), array([-0.274])]]
000002.png	[[1.4726, 1.572, 3.541, -14.4877, 1.838, 52.9639, -2.8689], [1.4692, 1.597, 3.9099, 6.152647729398348, 1.6358845039931469, 40.399353035114586, -1.5515], [1.4794, 1.6295, 4.0583, 9.660540210103207, 1.6226288225336538, 30.6615974790533, 0.0225], [1.5856666666666668, 1.643625, 4.03585, 8.3343963350871, 1.499120275043271, 20.27750725605379, -1.5472583333333334], [1.4717166666666668, 1.5648833333333332, 3.9518083333333336, -19.463499526053063, -0.4661000335065644, 61.56050598343517, 1.611025], [1.5432166666666667, 1.6125916666666666, 3.8848416666666665, 9.94300613681961, 0.5113045683521433, 71.08497801502989, -1.5822993877991494], [1.4550628571428572, 1.6129, 4.0874999999999995, 3.2282129220772995, 1.7004447310418447, 3.701933477531458, -1.544309119699649]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.037]), array([-0.203]), array([-0.073])], [array([-0.005]), array([0.]), array([-0.06])], [array([-0.061]), array([-0.046]), array([0.22])], [array([0.004]), array([0.032]), array([-0.041])]]
000003.png	[[1.4591397849462366, 1.5653774193548387, 4.020207526881721, 3.1916875790293298, 1.605798172408409, 3.0243922482978722, -1.5627012816073949]]	[[array([-0.006]), array([-0.037]), array([0.013])]]
000004.png	[[1.568936170212766, 1.631691489361702, 4.043929787234043, 8.162160421157399, 1.4555826297230463, 17.993983252297003, 1.586415145597394], [1.4961225409836065, 1.579625, 4.021440573770492, 3.108823023335414, 1.6183691883167797, 2.3510695995532647, -1.5485287671700316]]	[[array([-0.007]), array([-0.055]), array([-0.42])], [array([-0.03]), array([-0.02]), array([0.007])]]
000005.png	[[1.568936170212766, 1.631691489361702, 4.043929787234043, 8.084775090260099, 1.3965310131199342, 16.85488493976663, 1.586415145597394], [1.4961225409836065, 1.579625, 4.021440573770492, 3.0646866573749256, 1.5964269841776049, 1.6204390981959962, -1.5485287671700316]]	[[array([-0.007]), array([-0.055]), array([-0.42])], [array([-0.03]), array([-0.02]), array([0.007])]]
000006.png	[]	[]
000007.png	[]	[]
000008.png	[]	[]
000009.png	[]	[]
000010.png	[[1.4977105263157895, 1.5713684210526315, 3.626344736842105, 13.38984054283855, 0.37761862929801293, 40.648914844100176, -0.9438632762280872]]	[[array([0.328]), array([-0.079]), array([-0.159])]]
000011.png	[[1.4977105263157895, 1.5713684210526315, 3.626344736842105, 13.676306306708574, 0.35336925920001483, 39.81616863279763, -0.9438632762280872]]	[[array([0.328]), array([-0.079]), array([-0.159])]]
000012.png	[[1.7067105263157896, 1.6910447368421053, 4.111821052631579, 5.567271395301819, 1.2875076304674422, 37.271746091575, -1.4585263157894737]]	[[array([-0.092]), array([-0.061]), array([-0.058])]]
000013.png	[[1.570411881188119, 1.6638207920792079, 4.207742574257426, 5.810403774834902, 1.4118793232120581, 36.50499482141407, -1.4147217821782179]]	[[array([0.062]), array([0.043]), array([-0.067])]]
000014.png	[[1.570411881188119, 1.6638207920792079, 4.207742574257426, 5.89606531802047, 1.3680630677417736, 35.745704556698136, -1.4147217821782179]]	[[array([0.062]), array([0.043]), array([-0.067])]]
000015.png	[[1.4763914893617023, 1.6055148936170212, 3.8517893617021275, 5.325682734146079, 1.636065582415786, 31.375552350948226, -1.545495588374251], [1.4986505464480875, 1.6550448087431693, 4.296986338797814, 5.9191375830644235, 1.6379041530015164, 35.24616172029481, -1.3625024590163934]]	[[array([-0.018]), array([0.178]), array([-0.094])], [array([0.043]), array([0.133]), array([0.015])]]
000016.png	[[1.5688217054263567, 1.6659565891472867, 4.186597674418604, 5.3954479737732814, 1.7192737570168972, 30.51784287860058, 1.5988958299622518], [1.5811485456369108, 1.6825475426278835, 4.304463189568706, 5.847647278346197, 1.639258404248341, 34.59526668163717, -1.3935762286860582]]	[[array([0.005]), array([0.182]), array([-0.119])], [array([0.015]), array([0.13]), array([0.021])]]
