000000.png	[[1.5463, 1.6283, 3.8365, 14.2047, 0.5179, 39.9042, -0.0263], [1.4639, 1.5796, 3.8215, 9.0154, 1.1352, 34.8435, -1.3901], [1.4687, 1.6013, 3.8289, -16.7325, -0.0849, 43.7165, -1.7816], [1.5111, 1.6174, 3.6405, 0.692, 1.174, 37.0557, -1.6433], [1.5, 1.5596, 3.4214, 13.7344, 1.5441, 24.1747, -1.6225], [1.4675, 1.6005, 3.9765, 19.161, 1.6734, 24.5392, 1.5547], [1.3941, 1.501, 3.0474, 16.3196, 1.6977, 23.7504, -1.6609]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])]]
000001.png	[[1.4684, 1.5552, 3.9524, -10.0277, 0.243, 62.8418, 1.5109], [1.5463, 1.6283, 3.8365, 14.20753228546031, 0.5199967704379747, 39.90245085907163, -0.0263], [1.4639, 1.5796, 3.8215, 9.017869723405925, 1.1366960804300255, 34.842050355056806, -1.3901], [1.4687, 1.6013, 3.8289, -16.729379124390675, -0.08578684773185015, 43.716606986838855, -1.7816], [1.55125, 1.6591083333333334, 4.097641666666666, 0.7227971832146475, 1.2556919111287552, 37.33317218797806, -1.6033333333333333], [1.4778166666666666, 1.5891166666666667, 3.624075, 13.70300331527675, 1.5427003170025801, 24.077609524874447, -1.616175], [1.4484333333333335, 1.5924333333333331, 3.9153583333333337, 19.15600067931044, 1.6775998117601298, 24.542699444357723, 1.5712], [1.3939166666666667, 1.5307000000000002, 3.311125, 16.289903141424922, 1.683101660136745, 23.779796874364763, -1.6631916666666666]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.028]), array([0.081]), array([0.278])], [array([-0.033]), array([-0.003]), array([-0.095])], [array([-0.007]), array([0.002]), array([0.006])], [array([-0.031]), array([-0.017]), array([0.031])]]
000002.png	[[1.5511, 1.6283, 4.126, 6.8888, 1.1843, 45.5328, -0.4564], [1.5134083333333335, 1.6376083333333333, 4.071475, -10.32247093925136, 0.31949251415513774, 63.017282302546334, 1.500725], [1.5132342857142858, 1.6240114285714284, 3.7927657142857143, 0.6031964035751102, 1.1852111385659565, 37.07553344049747, -1.6401771428571428], [1.4879257142857143, 1.5854257142857142, 3.572505714285714, 13.720538761429495, 1.5252868332100815, 24.188681492988792, -1.607845714285714], [1.4607657142857144, 1.5964857142857143, 3.9191314285714287, 19.18901729262579, 1.7021608513028699, 24.52213556917951, 1.56752], [1.3944971428571429, 1.5239314285714287, 3.3015142857142856, 16.296154088708523, 1.6880408937463263, 23.759043622329653, -1.666022857142857]]	[[array([0.]), array([0.]), array([0.])], [array([-0.291]), array([0.075]), array([0.177])], [array([-0.09]), array([-0.043]), array([-0.156])], [array([0.009]), array([-0.015]), array([0.073])], [array([0.027]), array([0.021]), array([-0.016])], [array([0.]), array([0.001]), array([-0.011])]]
000003.png	[[1.4828408602150538, 1.609410752688172, 3.77838064516129, 0.6798338515663249, 1.1918570282645988, 37.07804155637972, -1.6088215053763442], [1.4858516129032258, 1.5694440860215053, 3.5277860215053765, 13.741612853463996, 1.5300277068949157, 24.106732811612694, -1.6155505376344086], [1.4466924731182795, 1.5822129032258065, 3.923352688172043, 19.159940265311576, 1.7005857700343066, 24.528778371138003, 1.5530387096774194], [1.395621505376344, 1.5206064516129032, 3.246311827956989, 16.272397579746745, 1.6644602315586399, 23.71098376014798, -1.6772344086021505]]	[[array([-0.007]), array([-0.018]), array([-0.075])], [array([0.014]), array([-0.005]), array([-0.005])], [array([-0.003]), array([0.01]), array([-0.003])], [array([-0.014]), array([-0.011]), array([-0.028])]]
000004.png	[[1.4660446721311475, 1.5988217213114755, 3.7223245901639346, 0.5599831333773435, 1.1774055391526996, 37.092799921177175, -1.602186475409836], [1.511130737704918, 1.5659512295081968, 3.4634340163934425, 13.753242204131729, 1.5828333010976723, 24.09259500242107, -1.6081549180327868], [1.469347131147541, 1.5950151639344263, 3.942566393442623, 19.140701853599452, 1.6967885238312144, 24.49216758895979, 1.5451553278688526], [1.3928233606557376, 1.5158372950819672, 3.292842213114754, 16.293062724702732, 1.6843408985201787, 23.736904940665582, -1.6803692622950819]]	[[array([-0.048]), array([-0.016]), array([-0.042])], [array([0.013]), array([0.016]), array([-0.008])], [array([-0.009]), array([0.005]), array([-0.014])], [array([-0.001]), array([-0.]), array([-0.008])]]
000005.png	[[1.5219, 1.6266914285714287, 3.876605714285714, 14.590536746495458, 0.5876108848059659, 40.108824386785436, -0.07646857142857141], [1.4519849765258217, 1.565489827856025, 3.5230785602503913, 0.6753578437624754, 1.1472114769328279, 36.92853659668819, -1.6081909233176839], [1.5016539906103286, 1.5639414710485133, 3.4383159624413144, 13.7786662203896, 1.5572262477671426, 24.090485044301623, -1.6046593114241001], [1.4928078247261347, 1.5958712050078248, 3.934489358372457, 19.169735526477982, 1.7025302153639161, 24.514466477051887, 1.5517353677621284], [1.4068410015649453, 1.5251483568075117, 3.2926924882629107, 16.29474117858626, 1.6533037754837772, 23.755839674221157, -1.657763849765258]]	[[array([0.256]), array([0.016]), array([0.006])], [array([-0.003]), array([-0.02]), array([-0.075])], [array([0.016]), array([0.004]), array([-0.006])], [array([0.001]), array([0.005]), array([-0.004])], [array([-0.]), array([-0.009]), array([-0.001])]]
000006.png	[[1.5566376344086021, 1.6406666666666667, 3.895935483870968, 13.656422426258453, 0.6956978617509575, 40.10367433820796, 3.095169278232718], [1.4668274955170353, 1.5650016736401673, 3.437677106993425, 0.7680219773665699, 1.1833116237648436, 36.86920084863955, -1.5918181709503887], [1.4791235505080693, 1.5680567842199642, 3.4924473998804544, 13.796792918243248, 1.5583958060363161, 24.108086085281037, -1.6083927674835625], [1.5127660490137478, 1.5944056784219964, 3.8736796772265394, 19.161036120584452, 1.6907141725725647, 24.483473371491172, 1.5502301852958755], [1.4680645546921698, 1.5275288702928869, 3.2224864913329347, 16.321570980547225, 1.6582259085141848, 23.795750057150595, -1.6670569635385535]]	[[array([-0.354]), array([0.062]), array([0.001])], [array([0.018]), array([-0.008]), array([-0.072])], [array([0.016]), array([0.003]), array([-0.])], [array([-0.001]), array([0.001]), array([-0.01])], [array([0.005]), array([-0.006]), array([0.009])]]
000007.png	[[1.6831368421052633, 1.6317947368421053, 3.763031578947368, -8.099574677706526, 0.8258122064629279, 45.53282592392523, -1.5070266274494084], [1.5566376344086021, 1.6406666666666667, 3.895935483870968, 13.304188005305408, 0.7572556327665467, 40.103473923173176, 3.095169278232718], [1.4374537671232877, 1.5554210730593607, 3.3936870547945204, 0.7306215189736724, 1.1627496517319589, 36.84827531105216, -1.604662100456621], [1.4579103424657536, 1.5604816438356166, 3.468747305936073, 13.79077034927281, 1.5281578551449355, 24.060606311204914, -1.612908904109589], [1.478362397260274, 1.6057122374429225, 3.9583014383561648, 19.15006932498829, 1.6722667945965093, 24.477300741462884, 1.5372945662100457], [1.433229200913242, 1.5182404794520548, 3.2035211187214614, 16.319164405102235, 1.6527119769978325, 23.74184590532639, -1.6733875342465754]]	[[array([0.03]), array([0.008]), array([-0.136])], [array([-0.354]), array([0.062]), array([0.001])], [array([0.007]), array([-0.01]), array([-0.062])], [array([0.012]), array([-0.003]), array([-0.009])], [array([-0.003]), array([-0.003]), array([-0.009])], [array([0.004]), array([-0.006]), array([-0.003])]]
000008.png	[[1.7834148514851487, 1.673028712871287, 3.8699247524752476, -8.093335621717307, 0.7811233991983284, 45.48138339861121, -1.575873384584926], [1.434268561960408, 1.5540483735937909, 3.454077012296154, 0.6987980684173188, 1.1551351747789993, 36.929815255683835, -1.6241536059998256], [1.4782372808929973, 1.5811971396180344, 3.5082104648120693, 13.815758623846511, 1.51560343779846, 24.125262774662744, -1.6064140402895264], [1.486667297462283, 1.5975466207377693, 3.894024976018139, 19.216372055438843, 1.6936877034443196, 24.47860911623352, 1.5584346995726868], [1.4231989971221766, 1.5230979331996164, 3.269637743088864, 16.29872153893615, 1.637956425449501, 23.76207802485112, -1.6656698090171798]]	[[array([0.019]), array([-0.016]), array([-0.099])], [array([0.001]), array([-0.01]), array([-0.038])], [array([0.014]), array([-0.005]), array([0.003])], [array([0.008]), array([0.001]), array([-0.007])], [array([-0.]), array([-0.008]), array([0.001])]]
000009.png	[[1.5915105263157896, 1.6404342105263159, 4.1800999999999995, -7.77576298490652, -0.03353557752723613, 49.738539446595766, 1.5867447368421053], [1.7834148514851487, 1.673028712871287, 3.8699247524752476, -8.074424938170765, 0.7658923388596226, 45.38181645143697, -1.575873384584926], [1.4426932547216949, 1.5618675094100796, 3.424178371806402, 0.6732266717583887, 1.1659506727107414, 36.91504015974109, -1.6128722560874056], [1.504604293661104, 1.584474487858499, 3.4590084873921585, 13.761424489058705, 1.534346062804813, 24.154871668605956, -1.611967669298158], [1.4622133606475467, 1.5903486126378203, 3.918854508510709, 19.17284131499288, 1.7079600932266565, 24.472962517753245, 1.5636665434196062], [1.4010121947969754, 1.542320069284834, 3.4126274940874723, 16.288597863263067, 1.6568149444319742, 23.812953572194413, -1.6606205889210885]]	[[array([0.085]), array([-0.088]), array([-0.029])], [array([0.019]), array([-0.016]), array([-0.099])], [array([-0.003]), array([-0.007]), array([-0.035])], [array([0.004]), array([-0.002]), array([0.007])], [array([0.001]), array([0.003]), array([-0.006])], [array([-0.002]), array([-0.004]), array([0.009])]]
