000000.png	[[1.5293, 1.6159, 3.9146, 0.5838, 1.8062, 30.1087, -1.5555], [1.4569, 1.5532, 3.4699, -35.7369, 1.5231, 56.0256, -1.5439], [1.6933, 1.6571, 4.127, -6.7486, 1.5859, 47.2243, 1.5672], [1.5166, 1.6591, 4.1496, 24.8998, 0.4603, 31.6456, 1.3481], [1.4617, 1.5944, 3.69, -9.8696, 1.9424, 43.0464, 1.5501], [1.471, 1.5451, 3.5328, -13.8879, 1.9922, 41.7984, 1.5541], [1.5852, 1.6012, 3.3869, 0.8614, 1.6341, 20.4358, -1.7343]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])]]
000001.png	[[1.4786, 1.5847, 3.8908, -1.5375, 2.2887, 47.7574, -1.5404], [1.6294, 1.6922, 4.0264, 27.8817, 0.636, 31.5073, -1.7013], [1.5293, 1.6159, 3.9146, 0.730247674121983, 1.7745247744894266, 28.767189923030482, -1.5555], [1.4569, 1.5532, 3.4699, -35.465968461961005, 1.4870896318441753, 54.85761212209837, -1.5439], [1.6933, 1.6571, 4.127, -6.520154344024396, 1.5432237395137376, 45.91754113513329, 1.5672], [1.5166, 1.6591, 4.1496, 25.052664685573745, 0.4154333839390659, 30.186391830208077, 1.3481], [1.4703166666666667, 1.6107166666666668, 3.9008333333333334, -9.64310178418577, 1.8405064231626678, 40.61051431793451, 1.54075], [1.4398333333333333, 1.5177833333333335, 3.4055666666666666, -13.605507957677053, 1.8991058465531616, 39.608891636661326, 1.56235], [1.5922583333333333, 1.5927666666666667, 3.415958333333333, 0.6966264488190463, 1.6248985648661647, 20.568452609647817, -1.7321916666666666]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.018]), array([-0.064]), array([-1.143])], [array([0.08]), array([-0.058]), array([-0.916])], [array([-0.264]), array([0.014]), array([1.474])]]
000002.png	[[1.4769, 1.5781, 3.9469, -29.0068, 1.7283, 64.0433, 1.5523], [1.4814, 1.6302, 4.1318, -31.1377, 1.5899, 63.3613, 1.5374], [1.4828, 1.621, 3.9778, -15.4416, 2.4586, 50.5826, 1.5355], [1.4790583333333334, 1.5969833333333334, 3.8500083333333333, -1.4047918068608638, 2.193500488685901, 49.43151111832809, 1.6319993877991494], [1.6294, 1.6922, 4.0264, 28.02632926884065, 0.6468423826040663, 30.153261696002367, -1.7013], [1.4614342857142857, 1.6720171428571429, 3.892334285714286, -9.3910847287197, 1.8409566029313795, 37.70499476043709, 1.5488657142857143], [1.5088771428571428, 1.5788428571428572, 3.6781714285714284, -13.426487575584567, 1.983806024022828, 37.49650003021935, 1.550817142857143], [1.626917142857143, 1.6065228571428571, 3.5154771428571427, 0.6156421973935845, 1.7135159051462023, 20.61725021984572, -1.7396228571428571]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([-0.082]), array([-0.005]), array([2.889])], [array([0.]), array([0.]), array([0.])], [array([0.063]), array([0.068]), array([-1.615])], [array([0.018]), array([0.144]), array([-0.942])], [array([-0.196]), array([0.11]), array([1.313])]]
000003.png	[[1.4597913978494623, 1.6189333333333333, 3.8194075268817205, -9.150293593570673, 1.9068961494278482, 34.97315690432453, 1.5535645161290323], [1.4872505376344085, 1.5763215053763442, 3.6620365591397848, -13.198879454417032, 2.0070504574251857, 35.30496958908302, 1.5559827956989247], [1.6080720430107527, 1.5906677419354838, 3.425809677419355, 0.522653794534149, 1.755223426958477, 20.68217794261658, -1.7260752688172043]]	[[array([0.074]), array([0.104]), array([-1.576])], [array([0.045]), array([0.128]), array([-0.98])], [array([-0.191]), array([0.088]), array([1.307])]]
000004.png	[[1.467594262295082, 1.6163754098360656, 3.9158819672131147, -8.956318327160844, 1.969644814525399, 32.1838013133295, 1.5419520491803278], [1.466797131147541, 1.5582377049180327, 3.480875819672131, -12.960450080101747, 1.9796902316880345, 32.94860518254697, 1.550485655737705], [1.575475819672131, 1.5950196721311474, 3.3907766393442627, 0.44903961375856194, 1.7875639177342026, 20.713795951026068, -1.7226868852459016]]	[[array([0.054]), array([0.123]), array([-1.538])], [array([0.05]), array([0.11]), array([-1.009])], [array([-0.19]), array([0.087]), array([1.34])]]
000005.png	[[1.4583255086071987, 1.6371605633802817, 4.078776525821596, -8.761544399670132, 1.957306642535545, 29.329266591011663, 1.5573118935837245], [1.4751439749608763, 1.5700829420970266, 3.6391998435054775, -12.773408164481875, 2.051222451959887, 30.76976939879136, 1.5486400625978092], [1.576294366197183, 1.5992109546165882, 3.384176838810642, 0.37017613479608413, 1.7906413129464103, 20.858562177414292, -1.7132990610328638]]	[[array([0.051]), array([0.086]), array([-1.568])], [array([0.043]), array([0.098]), array([-1.004])], [array([-0.19]), array([0.066]), array([1.356])]]
000006.png	[[1.4662826060968321, 1.6377411835026898, 3.9472696951583983, -8.575343954183515, 1.946139413571156, 26.330850048474513, 1.5658336521219365], [1.451878063359235, 1.5876461446503287, 3.688705857740586, -12.56253494761045, 2.009691444520856, 28.629669884184402, 1.5591221757322176], [1.5667798565451285, 1.600749312612074, 3.389506395696354, 0.28666683343951826, 1.793107263905453, 20.91495243306339, -1.7131760310818889]]	[[array([0.046]), array([0.066]), array([-1.588])], [array([0.044]), array([0.069]), array([-0.963])], [array([-0.194]), array([0.054]), array([1.377])]]
000007.png	[[1.4818678767123288, 1.6485313698630137, 4.096049817351598, -8.462686883921272, 1.9476311321087936, 23.563623157603505, 1.5676669634703195], [1.4474417579908676, 1.5455911415525114, 3.498779611872146, -12.406191445322333, 2.0319372493867314, 26.407787687885858, 1.561333401826484], [1.5711185616438357, 1.5971960273972603, 3.3146582191780825, 0.2298897556295691, 1.823345757693734, 20.94889017598885, -1.7131290410958904]]	[[array([0.035]), array([0.052]), array([-1.579])], [array([0.038]), array([0.059]), array([-0.973])], [array([-0.19]), array([0.046]), array([1.364])]]
000008.png	[[1.4459181302869102, 1.6459162379000611, 4.199168963111537, -8.35264142083108, 1.95383691294287, 20.679416019154274, 1.5701595186186448], [1.4266499956396617, 1.5330505188802652, 3.5003372983343506, -12.207636810578661, 2.0485794714904175, 24.179876278401732, 1.5394343420249412], [1.604666355629197, 1.591018139007587, 3.282422647597454, 0.1557124813343028, 1.8764693717617682, 21.00501903641879, -1.7094028865439959]]	[[array([0.028]), array([0.046]), array([-1.59])], [array([0.042]), array([0.053]), array([-0.98])], [array([-0.19]), array([0.046]), array([1.359])]]
000009.png	[[1.503878518370474, 1.6455971853036209, 4.223476882848673, -8.236149332441512, 1.9286955157452788, 17.827689816033747, 1.5633861630192198], [1.446643399620266, 1.5513749075647048, 3.5223162586189667, -12.094892725296571, 2.0568606906276625, 21.86866674393623, 1.554431344725359], [1.6047489523999867, 1.5894618433763033, 3.3718999800139904, 0.08159884681315988, 1.8731471381900135, 21.041073326952212, -1.697720259151927]]	[[array([0.028]), array([0.038]), array([-1.593])], [array([0.036]), array([0.049]), array([-0.995])], [array([-0.189]), array([0.043]), array([1.353])]]
