000000.png	[[1.466, 1.5985, 3.6771, 8.926, 1.1299, 14.8612, -0.0179], [1.4572, 1.5884, 3.899, -11.8097, -0.1553, 54.0714, -1.5904], [1.5886, 1.6294, 3.7881, -0.053, 1.4254, 21.5528, -1.6883], [1.4657, 1.5973, 3.7799, 3.8648, 0.6162, 34.8394, -1.6182], [2.0036, 1.8223, 4.5736, -1.9864, 0.8549, 34.9176, -1.6393], [1.4124, 1.4839, 3.4914, -3.0287, 1.6776, 3.2908, 1.5446]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])]]
000001.png	[[1.4342, 1.4927, 3.2927, -10.3479, 1.36, 25.8513, -1.664], [1.4955, 1.5661, 4.0865, -0.2098, 1.2162, 30.1522, -0.9953], [1.438225, 1.5446916666666668, 3.5900166666666666, 8.902301341815189, 1.167298020571919, 14.640013672301336, 0.14975833333333333], [1.4572, 1.5884, 3.899, -11.8366525148682, -0.04597871585458514, 53.98115444455733, -1.5904], [1.5521166666666666, 1.6062083333333335, 3.7871833333333336, -0.0690996604275373, 1.3528110041156225, 21.51249518624097, -1.63385], [1.5749666666666666, 1.639375, 3.8878833333333334, 4.974787259497232, 0.5231152853909713, 34.04977034577053, 2.930482721132482], [1.6428916666666669, 1.652625, 3.9183666666666666, -1.2787725325579875, 0.9872932431588892, 33.49083370919015, -0.23579166666666684], [1.3870083333333334, 1.5200166666666668, 3.420908333333333, -3.026700719015743, 1.6378044662452178, 3.1114089156542777, 1.5466166666666665]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([-0.013]), array([0.02]), array([-0.137])], [array([0.]), array([0.]), array([0.])], [array([-0.003]), array([-0.11]), array([0.048])], [array([1.127]), array([-0.153]), array([-0.703])], [array([0.725]), array([0.068]), array([-1.337])], [array([0.007]), array([-0.045]), array([-0.089])]]
000002.png	[[1.7112, 1.654, 3.844, 0.8972, 1.4013, 17.1152, -0.9574], [1.5699, 1.6256, 4.0199, -11.1814, -0.2536, 58.9589, 1.57], [2.0271, 1.8649, 5.0039, -1.8825, 0.9616, 34.9142, -1.6242], [1.4342, 1.4927, 3.2927, -10.328714275537164, 1.3972054667115303, 25.779839796595013, -1.664], [1.4955, 1.5661, 4.0865, -0.18727198095920355, 1.2512012349159987, 30.072776323470897, -0.9953], [1.433082857142857, 1.5424628571428571, 3.5594485714285713, 8.991033927468505, 1.2978616224574708, 14.663747918555039, 0.07119142857142857], [1.486646153846154, 1.6187692307692307, 4.0140153846153845, -11.437108967123311, 0.18899593582569646, 54.025697172422646, -1.4947692307692306], [1.5689285714285715, 1.6159942857142857, 3.7960000000000003, -0.036379803929347906, 1.378730521512255, 21.513286036180464, -1.558377142857143], [1.5749666666666666, 1.639375, 3.8878833333333334, 6.126663602712901, 0.40451629469982464, 33.262846719726724, 2.930482721132482], [1.6428916666666669, 1.652625, 3.9183666666666666, -0.5294290918026638, 1.0925380502088382, 32.07478701004289, -0.23579166666666684], [1.4107257142857144, 1.5490514285714287, 3.744874285714286, -3.0530399052192028, 1.613208100170927, 2.704891751583052, 1.5680942857142857]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.062]), array([0.102]), array([0.064])], [array([0.179]), array([0.081]), array([0.057])], [array([0.013]), array([-0.019]), array([0.074])], [array([1.127]), array([-0.153]), array([-0.703])], [array([0.725]), array([0.068]), array([-1.337])], [array([-0.021]), array([-0.032]), array([-0.284])]]
000003.png	[[1.433082857142857, 1.5424628571428571, 3.5594485714285713, 9.056809977738254, 1.4231178596152714, 14.643386945637218, 0.07119142857142857], [1.4954440860215055, 1.5906774193548388, 3.8843096774193553, 0.31882185689872555, 1.2841433188725664, 21.47089088089332, -1.1409784946236559], [1.4198150537634409, 1.5138451612903225, 3.614109677419355, -3.0938069656910105, 1.581140244779021, 2.568849041492324, 1.5715903225806451]]	[[array([0.062]), array([0.102]), array([0.064])], [array([0.184]), array([-0.066]), array([0.056])], [array([-0.03]), array([-0.032]), array([-0.168])]]
000004.png	[[1.749037142857143, 1.7587228571428573, 4.5896742857142865, -1.9657780962397318, 0.7976588804681379, 34.52992131561173, -1.6357657142857143], [1.4954440860215055, 1.5906774193548388, 3.8843096774193553, 0.4986713695603322, 1.2675543806971141, 21.436736961670803, -1.1409784946236559], [1.4339155737704918, 1.5249565573770492, 3.4746762295081965, -3.042603438642061, 1.5844368865221008, 2.2630658083195314, 1.557672131147541]]	[[array([-0.084]), array([-0.153]), array([0.039])], [array([0.184]), array([-0.066]), array([0.056])], [array([0.001]), array([-0.021]), array([-0.185])]]
000005.png	[[1.749037142857143, 1.7587228571428573, 4.5896742857142865, -2.0046922116560912, 0.6686929708500601, 34.4912823169769, -1.6357657142857143], [1.4301970266040689, 1.5336993740219091, 3.4056431924882626, -3.0316178090544414, 1.5451300148396039, 2.018682253821902, 1.5312942097026603]]	[[array([-0.084]), array([-0.153]), array([0.039])], [array([0.004]), array([-0.025]), array([-0.18])]]
000006.png	[[1.80219453125, 1.7730921875, 4.608292968750001, -1.9264083707879804, 0.7147535305890012, 34.55097153017656, -1.65954921875], [1.4536848176927675, 1.515714465032875, 3.491958278541542, -3.059084488490629, 1.5500129057840597, 1.8205617151606062, 1.5524351464435144]]	[[array([-0.048]), array([-0.089]), array([0.071])], [array([-0.003]), array([-0.018]), array([-0.169])]]
000007.png	[[1.4704725490196078, 1.5856764705882354, 3.7777745098039213, -6.36132005113418, 0.04778122760671394, 55.763358872539406, -1.5665726371895552], [1.746219770773639, 1.7256042979942694, 4.352975931232092, -1.9195256703973287, 0.6768294565239731, 34.29499606816579, -1.6416607449856733], [1.4536848176927675, 1.515714465032875, 3.491958278541542, -3.057356291537903, 1.5391300044990919, 1.5802821354473942, 1.5524351464435144]]	[[array([0.124]), array([-0.216]), array([-0.409])], [array([-0.044]), array([-0.093]), array([0.002])], [array([-0.003]), array([-0.018]), array([-0.169])]]
000008.png	[[1.5217942857142859, 1.5727657142857143, 3.7017542857142858, 0.9539224858206754, 1.2845188387164812, 16.566506714553682, -0.9799257142857143], [1.4816785714285714, 1.5889971428571428, 3.917075714285714, -6.225673028326562, -0.0971832933329937, 55.413413962871815, 1.5694130059743725], [1.746219770773639, 1.7256042979942694, 4.352975931232092, -1.8717644892902192, 0.6295113539264114, 34.238918701226524, -1.6416607449856733]]	[[array([0.044]), array([-0.063]), array([-0.248])], [array([0.082]), array([-0.218]), array([-0.376])], [array([-0.044]), array([-0.093]), array([0.002])]]
000009.png	[[1.5716279569892473, 1.5881290322580646, 3.7508645161290324, 0.97718344938593, 1.3082433427670863, 16.406129856567667, -1.0926043010752688], [1.4689568627450982, 1.5994901960784313, 3.8103470588235293, 4.512651267130291, 0.20166529631691832, 34.23305293038639, -1.6481098039215687], [1.4677905149051491, 1.585709756097561, 3.785710569105691, -5.9934261368679325, 0.042727310663826346, 54.828820821890794, -1.5648692429977207]]	[[array([-0.]), array([-0.017]), array([-0.167])], [array([0.094]), array([-0.106]), array([-0.075])], [array([0.066]), array([-0.13]), array([-0.418])]]
000010.png	[[1.5742717213114754, 1.5797565573770491, 3.714002868852459, 1.0865443267056012, 1.2617222488971551, 16.338733173916612, -0.9846737704918033], [1.4663778571428572, 1.5944742857142857, 3.7764335714285715, 4.528456289334355, 0.19370195948154337, 34.08224321121499, -1.6296678571428571], [1.4797316442605999, 1.5955982419855221, 3.825282109617373, -5.580754982419229, 0.11000506598306474, 54.32094890007598, 1.7274766685713285]]	[[array([0.021]), array([-0.026]), array([-0.109])], [array([0.036]), array([-0.074]), array([-0.076])], [array([0.103]), array([-0.087]), array([-0.429])]]
000011.png	[[1.5445560250391237, 1.627072143974961, 4.080813302034429, 1.0225854817435243, 1.2337790012057293, 16.634494054634757, -1.0794528951486697], [1.4663778571428572, 1.5944742857142857, 3.7764335714285715, 4.691416660710553, 0.15160603957867846, 33.94034850373777, -1.6296678571428571], [1.48366785150079, 1.633240916271722, 4.035381437598736, -5.480892189649797, 0.03573083753365481, 54.029720987930084, 1.6871917213698557]]	[[array([-0.02]), array([-0.031]), array([0.017])], [array([0.036]), array([-0.074]), array([-0.076])], [array([0.067]), array([-0.094]), array([-0.398])]]
000012.png	[[1.5667712492528392, 1.640748296473401, 4.120669396294082, 0.7965099024604098, 1.2664493241526558, 16.79881823347599, -1.0181713090257023], [1.4787433851259617, 1.6280858802232614, 3.987309247246945, -5.437687871097255, 0.01329410751041741, 53.77671761029792, 1.591956575427436]]	[[array([-0.081]), array([-0.025]), array([0.062])], [array([0.032]), array([-0.099]), array([-0.371])]]
000013.png	[[1.5667712492528392, 1.640748296473401, 4.120669396294082, 0.7654514020977942, 1.2675662470038087, 16.820319485161555, -1.0181713090257023], [1.4787433851259617, 1.6280858802232614, 3.987309247246945, -5.259479288591631, -0.011748206727246309, 53.38379001374929, 1.591956575427436]]	[[array([-0.081]), array([-0.025]), array([0.062])], [array([0.032]), array([-0.099]), array([-0.371])]]
000014.png	[[1.4830536357571713, 1.6355492536691127, 4.0033666402601735, -5.143634588176968, -0.04649758318429077, 52.90005685019995, 1.5456771238537557]]	[[array([0.023]), array([-0.085]), array([-0.382])]]
000015.png	[[1.485804188417556, 1.6322273165653751, 3.940420182784012, -4.917056339061039, 0.01477195827131994, 52.692542191090496, 1.5751186555808594]]	[[array([0.027]), array([-0.056]), array([-0.358])]]
000016.png	[[1.4813982986888392, 1.6215432450504403, 4.013403086315667, -4.615639375329999, 0.007106632463551643, 52.330351084735454, 1.6406603223450213]]	[[array([0.04]), array([-0.041]), array([-0.355])]]
000017.png	[[1.5761342857142857, 1.6286685714285716, 4.062162857142857, -9.000240770429693, -0.18305573422498447, 59.7018776933146, 1.5431891196996492], [1.4839421052631578, 1.6077763157894738, 3.864365789473684, -7.897830190919002, 0.22574502329313373, 48.672546546938364, 1.4624761224628893], [1.4783694497949547, 1.6021004049867742, 3.852259918070621, -4.350871248788316, 0.03726678342337228, 51.64417319105967, 1.6352434022406497]]	[[array([-0.137]), array([-0.058]), array([0.164])], [array([0.013]), array([0.007]), array([0.42])], [array([0.04]), array([-0.033]), array([-0.388])]]
000018.png	[[1.6060483870967743, 1.6237612903225807, 4.014975268817204, -8.451534633554289, -0.18805111001384295, 59.70584480597485, 1.6439163353708357], [1.4884693069306931, 1.6167732673267328, 3.9536475247524754, -7.152461618675797, 0.20674784125529105, 48.5522868797128, 1.543392996570196], [1.4749888940776041, 1.608404567293635, 3.9632299924316325, -4.187272948746969, 0.0539779099947765, 51.311154991094604, 1.5710599065849107]]	[[array([0.052]), array([-0.057]), array([0.089])], [array([0.219]), array([-0.022]), array([0.194])], [array([0.024]), array([-0.032]), array([-0.378])]]
000019.png	[[1.6060483870967743, 1.6237612903225807, 4.014975268817204, -8.077419617176975, -0.1764219930297786, 59.77080204547586, 1.6439163353708357], [1.4884693069306931, 1.6167732673267328, 3.9536475247524754, -6.670195400731494, 0.23982833105130938, 48.71336419596192, 1.543392996570196], [1.462758553054756, 1.5804045029281981, 3.786328220929002, -3.996136446785546, 0.13123447180292883, 50.919684643804494, -1.571686785265771]]	[[array([0.052]), array([-0.057]), array([0.089])], [array([0.219]), array([-0.022]), array([0.194])], [array([0.013]), array([-0.027]), array([-0.374])]]
000020.png	[[1.4752684749298661, 1.6219336693460635, 3.9219076498703167, -3.739006916207408, 0.09530092858897649, 50.6034229015872, 1.5572325247923688]]	[[array([0.006]), array([-0.038]), array([-0.363])]]
000021.png	[[1.4740518902379556, 1.5859432741394437, 3.9189363581624304, -3.4399428684624294, 0.045828185411691785, 50.1283894991197, 1.53737352776796]]	[[array([0.004]), array([-0.05]), array([-0.368])]]
000022.png	[[1.4680485714285714, 1.59332, 3.8071542857142857, 6.46891085369538, -0.008960323423089542, 33.11574138075841, -1.6840199999999999], [1.5445176470588236, 1.600364705882353, 3.661123529411765, 0.8371425284221055, 0.5009310471140502, 33.06928987586332, -1.9382276831975984], [1.4740518902379556, 1.5859432741394437, 3.9189363581624304, -3.1205218374430967, 0.08016230875878688, 49.68647316784033, 1.53737352776796]]	[[array([-0.016]), array([-0.119]), array([-0.18])], [array([0.02]), array([-0.062]), array([0.251])], [array([0.004]), array([-0.05]), array([-0.368])]]
