000000.png	[[1.492, 1.6134, 3.9173, -6.3405, 2.4432, 46.7199, 1.6004], [1.5204, 1.6288, 3.7185, 2.7549, 1.9867, 50.1244, -1.5925], [1.4997, 1.5629, 3.4885, 2.8821, 1.7179, 19.4387, -1.5401], [1.5171, 1.5954, 3.7611, -6.0804, 2.1715, 23.7919, 1.5839], [1.5622, 1.6099, 3.8266, 3.0233, 1.6841, 13.189, -1.5741], [1.5206, 1.6824, 4.4501, 2.9312, 1.6089, 6.4281, -1.5828]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])]]
000001.png	[[1.4549, 1.5623, 3.5223, -11.1058, 2.6029, 43.1358, -3.1611], [1.4786, 1.5615, 3.7427, 14.5202, 1.1748, 64.4572, -1.0429], [1.4831, 1.6175, 4.0704, 9.3428, 1.1193, 64.2128, 0.0207], [1.5375, 1.5932, 3.8535, -6.2896, 2.6792, 51.0483, 1.5605], [1.4962166666666665, 1.561975, 3.7029833333333335, -6.302604216778198, 2.586093693032287, 45.44960919469498, 1.5673083333333333], [1.5490000000000002, 1.6534583333333333, 3.8979833333333334, 2.834791605376052, 2.131793733199219, 49.02619199406457, -1.54245], [1.489525, 1.55905, 3.61005, 2.998887582882751, 1.7243018537992647, 18.356590440180295, -1.4753833333333333], [1.5226, 1.6254666666666668, 3.8947499999999997, -6.153393394738182, 2.2539954355244087, 22.756285804798292, 1.5711583333333334], [1.5114166666666666, 1.5857916666666665, 3.75125, 3.0027012386577443, 1.6823015004674506, 12.023598766107249, -1.5741916666666667], [1.591, 1.6965166666666667, 4.378233333333333, 2.9200002248955363, 1.6728936702302792, 5.317293328838314, -1.598475]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.042]), array([0.063]), array([-0.092])], [array([0.084]), array([0.063]), array([0.08])], [array([0.124]), array([-0.019]), array([0.096])], [array([-0.066]), array([0.046]), array([0.142])], [array([-0.012]), array([-0.015]), array([0.012])], [array([-0.002]), array([0.063]), array([0.067])]]
000002.png	[[1.4789, 1.6245, 4.0459, 8.4734, 1.5684, 39.5209, 1.5444], [1.4549, 1.5623, 3.5223, -11.11627680180608, 2.4215526646721286, 42.06964571162683, 3.1220853071795864], [1.4786, 1.5615, 3.7427, 14.513166112693613, 0.9848264981375604, 63.386324046936046, -1.0429], [1.4831, 1.6175, 4.0704, 9.335925315042726, 0.9170323085880134, 63.14166503297584, 0.0207], [1.4742499999999998, 1.57725, 3.9126250000000002, -6.14821519397735, 2.564991783274715, 50.02059618718198, 1.6337416666666666], [1.5910971428571428, 1.6125914285714285, 3.791642857142857, -6.395894299457255, 2.4616729117205063, 44.56115311482312, 1.5411485714285715], [1.5969057142857144, 1.6519085714285715, 3.776685714285714, 2.729629484646361, 2.1154377646214826, 47.87400630408626, -1.565877142857143], [1.5018628571428572, 1.5890485714285714, 3.6529942857142856, 2.9966925456790485, 1.6995412736108024, 17.27873620390048, -1.4717142857142858], [1.5569028571428571, 1.63758, 3.9981514285714286, -6.08500825656943, 2.170955089404179, 21.612289141280318, 1.5687542857142858], [1.5331571428571429, 1.6003857142857143, 3.7144171428571426, 3.0124171949885254, 1.6505636652270947, 10.913255660858614, -1.5720942857142857], [1.5894885714285714, 1.649322857142857, 4.199008571428571, 2.9243759328388483, 1.6601948261472406, 4.216006462654243, -1.5988857142857142]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.152]), array([0.082]), array([0.038])], [array([-0.059]), array([0.054]), array([0.127])], [array([-0.062]), array([0.134]), array([-0.054])], [array([0.028]), array([0.025]), array([0.011])], [array([0.051]), array([0.022]), array([-0.036])], [array([0.012]), array([0.002]), array([-0.031])], [array([0.01]), array([0.014]), array([-0.014])]]
000003.png	[[1.4736914285714287, 1.5983114285714286, 3.950131428571429, -6.240241889689259, 2.252159703341822, 48.70938056868771, 1.6005942857142856], [1.5563612903225807, 1.595695698924731, 3.7875, -6.337597208398539, 2.2688147395515568, 43.399563156907725, 1.5671870967741937], [1.5555537634408603, 1.6294516129032257, 3.76927311827957, 2.6801337602053934, 1.8467378334654145, 46.75733181708493, -1.599631182795699], [1.4810559139784947, 1.5442397849462366, 3.4052817204301076, 2.9529855584919424, 1.6486530463575948, 16.16203144546787, -1.4817462365591398], [1.54754623655914, 1.6272397849462366, 3.999117204301075, -6.095665922120569, 2.0836327617391164, 20.451155568869595, 1.5657268817204302], [1.519089247311828, 1.5985236559139784, 3.6661978494623657, 3.0070690099000683, 1.6249608963209823, 9.786697339193912, -1.567794623655914], [1.5165903225806452, 1.6496204301075268, 4.114747311827957, 2.8803388046635425, 1.5462072319948987, 3.2617500012094616, -1.604694623655914]]	[[array([-0.048]), array([-0.072]), array([-0.196])], [array([0.001]), array([0.021]), array([0.011])], [array([-0.056]), array([0.031]), array([-0.053])], [array([-0.006]), array([0.025]), array([-0.02])], [array([0.021]), array([0.011]), array([-0.068])], [array([0.006]), array([0.013]), array([-0.046])], [array([-0.014]), array([-0.04]), array([0.051])]]
000004.png	[[1.475784210526316, 1.5815184210526316, 3.915555263157895, 14.316008996792867, 0.8849334429961722, 61.29378686700723, -1.205973995870461], [1.4813677419354838, 1.597368817204301, 3.8977870967741937, -6.277335611046217, 2.2026695573691635, 47.661098184225416, 1.586752688172043], [1.542399180327869, 1.580165163934426, 3.70859631147541, -6.313324082585396, 2.1879657000167754, 42.105765763834334, 1.6096483606557377], [1.5426483606557377, 1.6382073770491803, 3.8435520491803277, 2.699340338396104, 1.7313596473826391, 45.64688810677318, -1.5898959016393444], [1.462641393442623, 1.554054918032787, 3.3949581967213116, 2.9213541087699606, 1.6024826320220926, 14.95708076954192, -1.5045532786885245], [1.5153372950819672, 1.6262868852459016, 4.034319262295082, -6.07205379995698, 2.063111548616857, 19.342434136604805, 1.57969631147541], [1.4991069672131148, 1.6121237704918032, 3.738914344262295, 3.0122306233052893, 1.5837470522049963, 8.658422635741532, -1.572439344262295], [1.5165903225806452, 1.6496204301075268, 4.114747311827957, 2.8560664065623973, 1.4962728189610897, 2.13538914435998, -1.604694623655914]]	[[array([0.046]), array([0.173]), array([0.035])], [array([-0.046]), array([-0.005]), array([-0.032])], [array([0.007]), array([0.019]), array([-0.037])], [array([-0.031]), array([0.016]), array([-0.01])], [array([-0.014]), array([0.013]), array([-0.023])], [array([0.023]), array([0.016]), array([-0.02])], [array([0.008]), array([0.002]), array([-0.012])], [array([-0.014]), array([-0.04]), array([0.051])]]
000005.png	[[1.475784210526316, 1.5815184210526316, 3.915555263157895, 14.364986697250371, 1.0145676311037417, 60.2582958608447, -1.205973995870461], [1.4668446721311474, 1.5598237704918032, 3.842531557377049, -6.26959959814566, 2.1848373686890676, 46.36855796247349, 1.5831926229508198], [1.5287384976525822, 1.5768486697965571, 3.6789272300469484, -6.327550938509642, 2.1438792623043947, 41.036376434071585, 1.5986153364632238], [1.5336552425665102, 1.6322067292644757, 3.852915805946792, 2.7982893324503033, 1.681956825286244, 44.51676435085627, -1.5547255086071987], [1.4569906103286385, 1.554082785602504, 3.4345458528951487, 2.942763124156008, 1.5792629027421088, 13.832555605633848, -1.4971643192488262], [1.5250810641627544, 1.612510172143975, 3.8892885758998434, -6.098796500272808, 2.0443154962102525, 18.241374954012247, 1.570920813771518], [1.4860596244131454, 1.6254611893583724, 3.9016034428794995, 3.0206189529959953, 1.5704423840406523, 7.577367181530165, -1.5771129890453834]]	[[array([0.046]), array([0.173]), array([0.035])], [array([-0.027]), array([-0.001]), array([-0.102])], [array([0.001]), array([0.008]), array([-0.028])], [array([0.004]), array([0.006]), array([-0.024])], [array([-0.002]), array([0.006]), array([-0.032])], [array([0.011]), array([0.009]), array([-0.024])], [array([0.01]), array([0.]), array([-0.012])]]
000006.png	[[1.5333314285714286, 1.6359571428571429, 4.096774285714286, -18.306079711871032, 2.689542864227261, 46.5529943209781, 1.5142574812307863], [1.4643444444444444, 1.5460242566510172, 3.8216802816901407, -6.267141190181869, 2.1626466020357835, 45.245493010276256, 1.5839389671361503], [1.506650268977884, 1.5794144052600119, 3.642074536760311, -6.279092379748337, 2.123555402450518, 39.891264266129205, 1.5994711297071131], [1.533435684399283, 1.6177401673640168, 3.7092708906156604, 2.7526786489190145, 1.7069698347648377, 43.36070125646663, -1.5660200836820084], [1.4728803347280335, 1.5633023909145247, 3.5124537955768083, 2.958894898626769, 1.598218946139593, 12.694898278510324, -1.481858696951584], [1.5254635983263598, 1.6083011356843993, 3.911792707710699, -6.069945882383994, 2.0363841667260596, 17.078159102269954, 1.5683739390316795], [1.4606826658696952, 1.6151019127316197, 3.888065989240885, 3.042374703441145, 1.577821043713899, 6.456695789562512, -1.5678341900777049]]	[[array([0.067]), array([-0.121]), array([-0.033])], [array([-0.019]), array([-0.02]), array([-0.06])], [array([0.012]), array([-0.008]), array([-0.015])], [array([-0.007]), array([0.001]), array([-0.015])], [array([0.003]), array([0.007]), array([-0.017])], [array([0.016]), array([0.001]), array([-0.017])], [array([0.015]), array([0.002]), array([0.003])]]
000007.png	[[1.5333314285714286, 1.6359571428571429, 4.096774285714286, -18.237234233281914, 2.595840020183376, 45.45078174772398, 1.5142574812307863], [1.5316227734608487, 1.566095935445308, 3.7859072922893007, -6.318072323489841, 2.256870549766943, 44.22981267374645, 1.5792794979079499], [1.5006242465753423, 1.5366991780821917, 3.456679315068493, -6.2724924870335474, 2.1724968541595686, 38.65323026976046, 1.5993035616438356], [1.6203713698630138, 1.6477519178082192, 3.9032905479452054, 2.7290727047063497, 1.8015791306419786, 42.45156912572919, -1.596971301369863], [1.491804406392694, 1.5721388356164383, 3.5413446575342467, 2.9807402621878403, 1.6037567682259937, 11.605104728731886, -1.4717484246575343], [1.5463139269406392, 1.6033561415525115, 3.717362922374429, -6.0789375245255615, 2.0239852524156903, 15.952603751076936, 1.576486324200913], [1.4855384474885844, 1.5997734246575341, 3.912932077625571, 3.03759138698752, 1.6336496872937627, 5.3071923420959415, -1.5678130593607307]]	[[array([0.067]), array([-0.121]), array([-0.033])], [array([-0.027]), array([-0.002]), array([-0.035])], [array([0.011]), array([-0.002]), array([-0.044])], [array([-0.01]), array([0.012]), array([0.018])], [array([0.007]), array([0.006]), array([-0.017])], [array([0.012]), array([-0.002]), array([-0.024])], [array([0.012]), array([0.012]), array([-0.012])]]
000008.png	[[1.5375114285714284, 1.6146314285714285, 3.9065714285714286, 18.464942352391308, 0.7414452052580247, 66.03472256439585, 1.7802117669450719], [1.5022519634703195, 1.5985453652968038, 3.8884968493150684, -6.27997203148623, 2.286295528870615, 43.12396066994062, 1.5885009132420091], [1.5272465422516788, 1.5817543908607308, 3.6813475887328853, -6.312975356447869, 2.1971301795007423, 37.622404623078026, 1.602638745966687], [1.596471134560042, 1.641663094096102, 3.901318679689544, 2.729621809303535, 1.8370959371911495, 41.30010992867232, -1.6119454696084417], [1.4763508241039505, 1.5756376297200663, 3.5496605214964685, 2.99144847903287, 1.5884399485839151, 10.4619714773614, -1.4714094793755996], [1.5391979244789395, 1.6116649079968606, 3.8749845992849044, -6.086341606769596, 2.0492869481385743, 14.85121603568469, 1.5804501962152262], [1.5092472050231098, 1.590704744048138, 3.736587049795064, 3.0154947286337452, 1.6721564476590831, 4.239757490832667, -1.5594615243742915]]	[[array([0.128]), array([-0.026]), array([-0.121])], [array([-0.016]), array([0.002]), array([-0.034])], [array([0.001]), array([0.001]), array([-0.029])], [array([-0.01]), array([0.013]), array([0.003])], [array([0.007]), array([0.003]), array([-0.025])], [array([0.008]), array([0.003]), array([-0.024])], [array([0.005]), array([0.017]), array([-0.009])]]
000009.png	[[1.4720514285714286, 1.5977914285714285, 3.7346971428571427, -20.86238009092965, 2.8346845385048494, 43.29878400774084, -1.615219580205131], [1.609037634408602, 1.6315752688172043, 4.0216537634408605, 18.21525087881527, 0.7654850919311508, 65.23878654262599, 1.6836001273449195], [1.5084619952908345, 1.6230532920554637, 3.9742819656405337, -6.264552717798111, 2.25182376244943, 41.97703509567117, 1.5930738030871197], [1.5144862762732754, 1.5692982911961628, 3.610924099796809, -6.279133511263987, 2.203590713280493, 36.46305823920692, 1.6042216881516271], [1.5497037973418606, 1.6337132640484995, 3.8172545051797075, 2.774467530771803, 1.7877827906230108, 40.132737435723016, -1.609754248692582], [1.47341465307618, 1.5520672762399654, 3.438933220079278, 2.9852063842783263, 1.570469487805255, 9.299438390885033, -1.4860510276140035], [1.5503238199926717, 1.6168162786049767, 3.9063284434229373, -6.065775738149167, 2.05634603115834, 13.752274276293297, 1.5819024549482028], [1.5160782085873221, 1.5953988707904467, 3.850436924153093, 2.988375479761559, 1.6469669110582172, 3.1599864323433544, -1.5476808534026183]]	[[array([0.264]), array([-0.116]), array([0.245])], [array([-0.077]), array([-0.007]), array([0.141])], [array([-0.013]), array([-0.001]), array([-0.023])], [array([0.004]), array([0.004]), array([-0.022])], [array([-0.004]), array([0.005]), array([0.005])], [array([0.004]), array([0.001]), array([-0.018])], [array([0.008]), array([0.006]), array([-0.008])], [array([-0.]), array([0.012]), array([0.008])]]
