000000.png	[[1.5023, 1.6024, 3.9539, 30.645, 0.4605, 41.2216, 1.5751], [1.4821, 1.6164, 4.0106, -13.4604, 0.9697, 67.1668, 1.5025]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])]]
000001.png	[[1.4845, 1.5983, 3.8992, 35.5369, 0.1732, 56.9217, 1.5926], [1.5035, 1.5909, 3.9124, -19.1697, 0.3744, 68.1086, -1.3922], [1.4475, 1.5171, 3.3682, -8.2069, 1.1969, 45.1769, 1.6243], [1.5023, 1.6024, 3.9539, 30.575624904909553, 0.5089297841365337, 39.574235162379885, 1.5751], [1.4821, 1.6164, 4.0106, -13.566196054010899, 1.04498057088582, 65.45687222308896, 1.5025]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])]]
000002.png	[[1.4829, 1.6084, 3.9723, 5.7071, 1.2556, 44.1923, -1.5121], [1.4579, 1.4802, 3.7773, -27.7307, 0.8423, 60.8138, 1.5706], [1.4735, 1.6012, 3.839, 18.9621, 0.826, 30.4347, 3.1517], [1.4948, 1.6053, 3.7873, 12.6948, 0.2179, 71.9236, -1.6544], [1.4845, 1.5983, 3.8992, 35.44347229062841, 0.20475494730620317, 55.42664925161522, 1.5926], [1.5035, 1.5909, 3.9124, -19.27952934633099, 0.3898384773387117, 66.53329917825026, -1.3922], [1.4475, 1.5171, 3.3682, -8.28333921671605, 1.216584141557359, 43.61774653382779, 1.6243]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])]]
000003.png	[]	[]
000004.png	[]	[]
000005.png	[]	[]
000006.png	[]	[]
000007.png	[]	[]
000008.png	[]	[]
000009.png	[]	[]
000010.png	[[1.5408114285714285, 1.6337028571428571, 3.9183485714285715, 11.843935868631302, 0.01619666071046427, 59.354356736876504, 1.6620114285714285]]	[[array([-0.005]), array([0.018]), array([-0.424])]]
000011.png	[[1.5408114285714285, 1.6337028571428571, 3.9183485714285715, 11.738950127557967, 0.0286656019411607, 57.427114476936, 1.6620114285714285]]	[[array([-0.005]), array([0.018]), array([-0.424])]]
000012.png	[]	[]
000013.png	[]	[]
000014.png	[]	[]
000015.png	[]	[]
000016.png	[]	[]
000017.png	[]	[]
000018.png	[[1.475021052631579, 1.5949052631578948, 3.827334210526316, -23.32048833283715, 0.3657553320876959, 48.042147871761, 1.5883129645681524]]	[[array([0.153]), array([0.031]), array([-0.138])]]
000019.png	[[1.475021052631579, 1.5949052631578948, 3.827334210526316, -23.191393309352843, 0.38495070905442436, 46.237780603110764, 1.5883129645681524]]	[[array([0.153]), array([0.031]), array([-0.138])]]
000020.png	[]	[]
000021.png	[]	[]
000022.png	[]	[]
000023.png	[]	[]
000024.png	[]	[]
