/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0000,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0000,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0000,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0000,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0000,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0000,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0000,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0000,112
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0000,128
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,112
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,128
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,144
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,160
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,176
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,192
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,208
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,224
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,240
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,256
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,272
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,288
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,304
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,320
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,336
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,352
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,368
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,384
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,400
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0001,416
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,112
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,128
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,144
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,160
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,176
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0002,192
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0003,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0003,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0003,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0003,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0003,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0003,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0003,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0003,112
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,112
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,128
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,144
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,160
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,176
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,192
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,208
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,224
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,240
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,256
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,272
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0004,288
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,112
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,128
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,144
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,160
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,176
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,192
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,208
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,224
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,240
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,256
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0005,272
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,112
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,128
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,144
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,160
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,176
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,192
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,208
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,224
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0006,240
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,112
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,128
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,144
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,160
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,176
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,192
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,208
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,224
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,240
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,256
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,272
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,288
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,304
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,320
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,336
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,352
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,368
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,384
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,400
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,416
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,432
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,448
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,464
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,480
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,496
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,512
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,528
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,544
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,560
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,576
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,592
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,608
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,624
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,640
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,656
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,672
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,688
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,704
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,720
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,736
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,752
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0007,768
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,112
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,128
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,144
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,160
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,176
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,192
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,208
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,224
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,240
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,256
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,272
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,288
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,304
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,320
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,336
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0008,352
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,112
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,128
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,144
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,160
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,176
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,192
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,208
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,224
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,240
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,256
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,272
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,288
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,304
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,320
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,336
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,352
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,368
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,384
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,400
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,416
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,432
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,448
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,464
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,480
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,496
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,512
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,528
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,544
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,560
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,576
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,592
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,608
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,624
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,640
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,656
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,672
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,688
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,704
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,720
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,736
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,752
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0009,768
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,112
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,128
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,144
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,160
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,176
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,192
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,208
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,224
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,240
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0010,256
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,112
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,128
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,144
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,160
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,176
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,192
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,208
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,224
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,240
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,256
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,272
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,288
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,304
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,320
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0011,336
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0012,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0012,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0012,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0012,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0013,0
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0013,16
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0013,32
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0013,48
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0013,64
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0013,80
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0013,96
/AB3DMOT_libs/../data/KITTI/tracking/training/image_02/0013,112
