000000.png	[[1.4785, 1.5759, 3.7578, 6.2328, 0.5027, 66.4165, -1.5432], [1.498, 1.6085, 3.8258, -9.0407, 2.4356, 48.7642, 1.5375], [2.3281, 1.9599, 5.1912, 5.1851, 1.6376, 11.0734, -1.5629], [1.4808, 1.6534, 4.3063, -17.878, 2.6129, 28.5085, 1.5682], [1.5088, 1.6009, 3.8044, -5.3582, 1.8789, 37.6556, 1.5725], [1.4751, 1.5792, 3.6608, -9.1645, 2.4948, 61.7983, 1.5422], [1.6983, 1.706, 4.2326, -8.4777, 2.1357, 31.2826, 1.5558], [1.5005, 1.6285, 4.1865, -8.2863, 2.1115, 16.1333, 1.5404]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])]]
000001.png	[[1.4656, 1.6254, 4.0714, 6.201, 2.2279, 60.6224, -1.6045], [1.4408, 1.5542, 3.4031, 0.9118, 2.1131, 67.7695, -1.5357], [1.4758416666666667, 1.565725, 3.7949249999999997, 6.024293004071167, 0.5493965076653028, 65.1861769715036, -1.5200083333333334], [1.5539166666666666, 1.631875, 3.9546833333333336, -9.093514949965419, 2.313014431670391, 45.93603014607295, 1.6055166666666665], [2.380441666666667, 1.99235, 5.393691666666666, 5.125001486037376, 1.7080928377019269, 9.690991744853934, -1.55685], [1.501425, 1.6665999999999999, 4.2865, -17.900309481773483, 2.7298908345673527, 22.73462070246335, 1.5758083333333333], [1.5309833333333334, 1.6596583333333335, 4.183166666666667, -5.693782104836307, 1.8744020045926895, 36.4573688984856, 1.5582], [1.4608916666666667, 1.5824083333333334, 3.78015, -9.358006353739876, 2.3993120647712605, 58.78584848913314, 1.571625], [1.7236916666666666, 1.721125, 4.3242666666666665, -8.574203287735982, 2.0943058276835713, 28.36573926425821, 1.5427833333333334], [1.479325, 1.6325333333333334, 4.211525, -8.280907118833325, 2.0321092235855227, 13.028158165871622, 1.5405833333333332]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.07]), array([0.035]), array([0.23])], [array([0.149]), array([-0.144]), array([-1.301])], [array([-0.015]), array([0.072]), array([0.083])], [array([0.095]), array([0.092]), array([-4.207])], [array([-0.179]), array([-0.02]), array([0.311])], [array([0.064]), array([-0.121]), array([-1.485])], [array([0.033]), array([-0.058]), array([-1.393])], [array([0.071]), array([-0.092]), array([-1.582])]]
000002.png	[[1.4875, 1.6542, 4.1903, -18.246, 2.624, 29.0172, -1.6047], [1.4656, 1.6254, 4.0714, 5.942785311918989, 2.251403720854346, 59.15511017136375, -1.6045], [1.4408, 1.5542, 3.4031, 0.6231034042733223, 2.140722784573082, 66.2796159430988, -1.5357], [1.4758416666666667, 1.565725, 3.7949249999999997, 5.815205875915043, 0.6098158808392089, 63.94934570919469, -1.5200083333333334], [1.5088257142857142, 1.6106, 3.909745714285714, -9.176814491749258, 2.2361534218684698, 42.70808105485578, 1.63672], [2.263377142857143, 1.929297142857143, 5.038905714285714, 5.094403234289503, 1.5755455504479952, 8.126489630307107, -1.5594457142857143], [1.501425, 1.6665999999999999, 4.2865, -17.883683504925404, 2.8331408292772484, 16.957984288527086, 1.5758083333333333], [1.5287600000000001, 1.65916, 4.204874285714285, -5.81658823369619, 1.9119265554030747, 34.56511925641117, 1.56142], [1.4442714285714287, 1.5682742857142857, 3.64698, -9.665641043421697, 2.382508277160501, 55.48525059187837, 1.5637885714285715], [1.7466971428571427, 1.7411514285714287, 4.381394285714285, -8.70116516435682, 2.114975844624635, 25.322171934359083, 1.5362885714285714], [1.5025057142857143, 1.6154257142857142, 3.97934, -8.255927996376498, 1.9505418149503757, 9.900981083548041, 1.5313285714285714]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.07]), array([0.035]), array([0.23])], [array([0.115]), array([-0.106]), array([-1.622])], [array([0.006]), array([-0.097]), array([-0.06])], [array([0.095]), array([0.092]), array([-4.207])], [array([-0.006]), array([0.013]), array([-0.245])], [array([-0.04]), array([-0.057]), array([-1.714])], [array([-0.004]), array([-0.005]), array([-1.491])], [array([0.073]), array([-0.089]), array([-1.596])]]
000003.png	[[1.4893516129032258, 1.6059849462365592, 3.8939387096774194, -9.376623779601925, 2.316380596005126, 39.69472052733527, 1.6131333333333333], [2.263377142857143, 1.929297142857143, 5.038905714285714, 5.063451549801481, 1.4865751142237866, 6.441569638160845, -1.5594457142857143], [1.5287600000000001, 1.65916, 4.204874285714285, -5.982291676297796, 1.9581750650242875, 32.643273725952234, 1.56142], [1.4402354838709677, 1.5401634408602152, 3.4932612903225806, -9.872704295144764, 2.2785716212782496, 52.34500233522785, 1.5336107526881722], [1.7700860215053762, 1.7428032258064516, 4.479997849462365, -8.76196407119889, 2.1147007823054276, 22.249365885419742, 1.5333021505376345], [1.5025057142857143, 1.6154257142857142, 3.97934, -8.220889895322204, 1.8693717866238224, 6.618151594345725, 1.5313285714285714]]	[[array([0.051]), array([-0.031]), array([-1.468])], [array([0.006]), array([-0.097]), array([-0.06])], [array([-0.006]), array([0.013]), array([-0.245])], [array([0.003]), array([-0.107]), array([-1.577])], [array([0.023]), array([-0.014]), array([-1.436])], [array([0.073]), array([-0.089]), array([-1.596])]]
000004.png	[[1.4421973684210527, 1.5562447368421053, 3.450707894736842, -0.4071006831111718, 2.085617544587615, 68.20046285288068, -1.6091289473684212], [1.4921045081967212, 1.6423827868852459, 3.9827819672131146, -9.550622269002057, 2.2829248631819414, 36.74573848765875, 1.5848311475409835], [1.49442265625, 1.6495984375, 4.1705265625, -6.1559377234645165, 1.971832270642756, 31.354291745055498, 1.5233335937499999], [1.4493725409836067, 1.584557786885246, 3.562349180327869, -9.97667687013281, 2.1977149818972843, 49.2566041158, 1.538369262295082], [1.716811475409836, 1.732590163934426, 4.526598770491803, -8.79396775311081, 2.0055093098862113, 19.188436149149585, 1.5255651639344263]]	[[array([-0.123]), array([-0.015]), array([1.634])], [array([0.029]), array([-0.025]), array([-1.447])], [array([-0.016]), array([0.019]), array([-0.079])], [array([0.042]), array([-0.089]), array([-1.565])], [array([0.035]), array([-0.044]), array([-1.467])]]
000005.png	[[1.4826257142857144, 1.5860657142857142, 3.581582857142857, -7.092920984005625, 2.1019015960728726, 57.00488646433025, -1.647409119699649], [1.4410138613861385, 1.57149900990099, 3.5536861386138616, -0.7093312321123068, 2.1016109978552158, 68.42840283903588, -1.6051811881188118], [1.4956870109546165, 1.6494403755868543, 4.0807704225352115, -9.677449299012185, 2.2764707666577846, 33.7879199180939, 1.5825865414710485], [1.4868094555873925, 1.644343553008596, 4.1353650429799425, -6.19958846070956, 1.8495188839773429, 29.896668409661093, 1.541486246418338], [1.4513676056338027, 1.5528726134585291, 3.501245226917058, -10.112172269399155, 2.184510334360038, 46.10693886704706, 1.5707794992175275], [1.7483920187793427, 1.7201095461658842, 4.322856181533647, -8.8138413660486, 2.0217787496986253, 16.04883462639493, 1.5197760563380283]]	[[array([-0.08]), array([0.108]), array([-0.122])], [array([-0.055]), array([0.007]), array([1.744])], [array([0.033]), array([-0.017]), array([-1.394])], [array([0.017]), array([-0.016]), array([0.004])], [array([0.056]), array([-0.064]), array([-1.532])], [array([0.043]), array([-0.026]), array([-1.46])]]
000006.png	[[1.5463473118279571, 1.6306784946236559, 3.833488172043011, -7.363451431838186, 1.9754709769082224, 55.93514413583059, 1.5100346632919899], [1.4593856603773583, 1.5866, 3.7040796226415096, -1.1708017794308945, 2.109960775016691, 68.59092137968982, -1.5904637735849056], [1.4851263598326359, 1.636683562462642, 4.027450866706515, -9.744811935602003, 2.200997595717139, 30.745558194788508, 1.603794022713688], [1.4802290533188247, 1.6271979325353645, 4.023371490750816, -6.240926843118956, 1.8152767592206385, 28.225627270492645, 1.5489996735582154], [1.575368738792588, 1.6188356246264197, 3.8565350268977885, -10.257417322593666, 2.2828109792230085, 43.40712702977307, 1.5330292289300658], [1.7202138075313809, 1.7261605499103407, 4.437099163179917, -8.787288783213963, 1.9811165909350505, 13.015111556723811, 1.5121888224745965]]	[[array([-0.055]), array([-0.011]), array([0.182])], [array([-0.09]), array([0.013]), array([1.723])], [array([0.04]), array([-0.032]), array([-1.415])], [array([0.031]), array([-0.021]), array([-0.026])], [array([0.053]), array([-0.03]), array([-1.446])], [array([0.053]), array([-0.032]), array([-1.465])]]
000007.png	[[1.569029918032787, 1.6363233606557377, 3.8767532786885246, -7.4574703896145484, 1.8974339447590092, 54.43547879050124, 1.5619968183858814], [1.4593856603773583, 1.5866, 3.7040796226415096, -1.5628338868868987, 2.137090882691341, 68.79356553544932, -1.5904637735849056], [1.472254908675799, 1.6266815296803654, 4.149543447488584, -9.8191065670163, 2.155441467273463, 27.751648544837156, 1.6064552739726028], [1.4802290533188247, 1.6271979325353645, 4.023371490750816, -6.328602361191494, 1.8095638684183137, 26.658021381074498, 1.5489996735582154], [1.4996167808219178, 1.6079361643835617, 3.81288, -10.413387293655115, 2.1816120956445215, 40.43628719386861, 1.5310952511415525], [1.6801565068493152, 1.6895971689497717, 4.362935296803653, -8.780174733766202, 1.8156428466136203, 10.007548867066541, 1.51021801369863]]	[[array([0.018]), array([-0.043]), array([0.134])], [array([-0.09]), array([0.013]), array([1.723])], [array([0.042]), array([-0.038]), array([-1.419])], [array([0.031]), array([-0.021]), array([-0.026])], [array([0.047]), array([-0.047]), array([-1.44])], [array([0.053]), array([-0.06]), array([-1.464])]]
000008.png	[[1.5871851330203444, 1.6537408450704225, 3.9840317683881064, -7.879724304876517, 1.8134907920282597, 52.72040747895409, 1.518357157568318], [1.4785009384775807, 1.589205213764338, 3.8963736183524507, -2.0642504956964047, 2.0860731773143613, 68.87057985615536, -1.626384045881126], [1.5029372808929973, 1.6484477544257434, 4.146673637394262, -9.882193347939825, 2.149297735183634, 24.6172188479895, 1.550241789482864], [1.5112872590913056, 1.6290505886456788, 3.750223676637307, -10.508768339814255, 2.1749140336615977, 37.237872090469324, 1.5338793407168396], [1.6801565068493152, 1.6895971689497717, 4.362935296803653, -8.768074358578913, 1.7492235745954627, 6.832869930129614, 1.51021801369863]]	[[array([-0.03]), array([-0.045]), array([0.094])], [array([-0.104]), array([0.008]), array([1.729])], [array([0.046]), array([-0.03]), array([-1.419])], [array([0.055]), array([-0.037]), array([-1.446])], [array([0.053]), array([-0.06]), array([-1.464])]]
000009.png	[[1.6001734010759117, 1.6674981470412433, 4.096126658696951, -8.005671471170404, 1.719027385951704, 51.110333201619405, 1.5238842938948927], [1.4844491194486982, 1.595467113323124, 3.985875076569678, -2.3710161976219126, 2.1941049674893933, 69.11360426350012, -1.558109800918836], [1.526275926851204, 1.6583067852503248, 4.144835828253556, -9.944822612672105, 2.1193012402465525, 21.619046335311147, 1.5214155757636323], [1.5235940108590653, 1.603000089937044, 3.635069301488958, -10.517090912031856, 2.1309647137144245, 33.973660360567195, 1.5434098331168182]]	[[array([-0.002]), array([-0.047]), array([0.061])], [array([-0.087]), array([0.034]), array([1.737])], [array([0.044]), array([-0.027]), array([-1.422])], [array([0.068]), array([-0.033]), array([-1.484])]]
