000000.png	[[1.474, 1.596, 3.8313, 11.8693, 0.19, 53.6228, 1.7143], [1.4904, 1.5938, 3.7705, -26.8439, 0.133, 45.5496, 1.5868], [1.4912, 1.6884, 4.1455, -13.6698, 1.7907, 45.3017, 1.6236]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])]]
000001.png	[[1.55265, 1.6321166666666667, 3.916825, 12.0741779560689, -0.02658264133500607, 52.85356164045698, -1.4985243877991494], [1.4904, 1.5938, 3.7705, -26.8553859612835, 0.09353917948738669, 44.37565350392936, 1.5868], [1.4665416666666666, 1.6092, 3.826775, -13.635304613032966, 1.7631990990824402, 44.067406954644355, 1.639275]]	[[array([0.22]), array([-0.174]), array([0.384])], [array([0.]), array([0.]), array([0.])], [array([0.046]), array([0.009]), array([-0.07])]]
000002.png	[[1.4901, 1.5654, 4.0214, -3.2633, 0.4793, 71.8811, 1.629], [1.4729, 1.6023, 3.8295, -15.5518, 1.6844, 37.8179, 1.5867], [1.5531, 1.6903, 4.4558, -25.5984, 0.1449, 50.9229, 1.5136], [1.4629, 1.5247, 3.8052, -27.2211, 2.0172, 65.9405, 1.5489], [1.4828, 1.6073, 3.8826, -15.1002, 1.2452, 61.4172, 1.5491], [1.55265, 1.6321166666666667, 3.916825, 12.278376338695857, -0.317138677580089, 51.970004608930466, -1.4985243877991494], [1.4665416666666666, 1.6092, 3.826775, -13.599258771689717, 1.6934828460481846, 42.72171528396152, 1.639275]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.22]), array([-0.174]), array([0.384])], [array([0.046]), array([0.009]), array([-0.07])]]
000003.png	[]	[]
000004.png	[[1.4692485714285712, 1.5852085714285713, 3.8129857142857144, -2.791830748511877, 0.5344376146490638, 69.25756055042879, -1.3437631955165004]]	[[array([0.383]), array([0.085]), array([0.198])]]
000005.png	[[1.4558720430107526, 1.5923129032258063, 3.7793172043010754, -3.2138453015552555, 0.4625939439193433, 67.94127822554078, -1.4587882993879302]]	[[array([-0.026]), array([-0.001]), array([0.005])]]
000006.png	[[1.44868, 1.5754742857142858, 3.6882714285714284, -26.621670692372206, 0.15008530954736812, 44.74462752730694, -3.115302869831598], [1.4621257142857143, 1.5696142857142856, 3.6362685714285714, 14.567367569169946, -0.40459519402198885, 52.37968020089404, -0.09047769112822072], [1.460530737704918, 1.5919954918032786, 3.809568442622951, -3.2985162240742563, 0.44928726389405227, 66.95426920870389, -1.502795950176547]]	[[array([0.055]), array([-0.114]), array([-0.151])], [array([0.646]), array([-0.09]), array([-0.306])], [array([-0.044]), array([-0.029]), array([0.057])]]
000007.png	[[1.4433913978494624, 1.5466150537634409, 3.4494913978494623, -26.708805379951777, 0.32627811694589204, 43.403651897752724, 3.1354632828728985], [1.4621257142857143, 1.5696142857142856, 3.6362685714285714, 15.213275547330172, -0.4436275439727876, 50.831139326004255, -0.09047769112822072], [1.4441924882629107, 1.5737009389671361, 3.5976849765258216, -3.2906132384272775, 0.4197220507061287, 65.54857654464347, -1.5414330388780555]]	[[array([-0.019]), array([-0.023]), array([-0.119])], [array([0.646]), array([-0.09]), array([-0.306])], [array([-0.029]), array([-0.055]), array([-0.002])]]
000008.png	[[1.4403024590163933, 1.5475340163934426, 3.498633606557377, -26.711949269731054, 0.2740103524577442, 42.216099679316876, 3.1340007594556543], [1.478890625, 1.5895117187499999, 3.840528125, 14.993615940907288, -0.45885578816207295, 51.19612290967645, 1.9309626850480863], [1.470958756724447, 1.623082665869695, 3.783171488344292, -3.3132876845358576, 0.11949165654941923, 64.4639964098878, 1.55259461673688]]	[[array([-0.014]), array([-0.062]), array([-0.096])], [array([0.348]), array([-0.091]), array([0.31])], [array([-0.027]), array([-0.131]), array([0.008])]]
000009.png	[[1.4449370892018778, 1.5692101721439748, 3.564137089201878, -27.010542373447866, 0.3131214789673672, 41.05066050925416, 3.132578537256932], [1.478890625, 1.5895117187499999, 3.840528125, 15.33839845853161, -0.43652248697991985, 50.390539177367124, 1.9309626850480863], [1.4589325342465753, 1.609929200913242, 3.801606598173516, -3.385891430423251, 0.295100335706969, 63.2589313089153, -1.5518552547157358]]	[[array([-0.092]), array([-0.049]), array([-0.078])], [array([0.348]), array([-0.091]), array([0.31])], [array([-0.034]), array([-0.093]), array([-0.009])]]
000010.png	[[1.438857262402869, 1.5406499103407052, 3.464113448894202, -26.593303068686755, 0.2398622906546237, 39.77844325411371, 3.118994671432863], [1.4769590302607483, 1.6206031481642975, 3.935283352228133, -3.4028020910387426, 0.15143477819999215, 62.267604702210704, 1.593978722165202]]	[[array([0.017]), array([-0.076]), array([-0.066])], [array([-0.033]), array([-0.107]), array([0.034])]]
000011.png	[[1.4534075342465753, 1.561508698630137, 3.6833226940639268, -26.970032914623264, 0.31071295586432096, 38.649716220824004, 3.126599813997073], [1.4920643815995471, 1.6495869991006296, 4.18862579527664, -3.3529951654168233, -0.0007721684127846573, 61.16808610965622, 1.6186514309006486]]	[[array([-0.057]), array([-0.085]), array([-0.052])], [array([-0.019]), array([-0.129]), array([0.033])]]
000012.png	[[1.454268125926572, 1.543333112409523, 3.589429249149734, -26.83922862097357, 0.33040064685834586, 37.49997802972635, 3.130555348853857], [1.5417145249122093, 1.6610286630362867, 4.13947615018576, -3.3070353401939756, 0.0150818599447409, 59.95029283543763, 1.6101525791015874]]	[[array([-0.024]), array([-0.088]), array([-0.046])], [array([-0.007]), array([-0.134]), array([0.015])]]
