000000.png	[[1.4913, 1.5845, 4.1312, -26.5777, 1.1323, 43.5969, 1.6208], [1.5712, 1.6268, 3.8315, -12.1766, 0.6458, 46.2513, 1.4345], [1.48, 1.5618, 3.7997, -5.927, 0.6046, 44.8732, 1.5171], [1.4525, 1.5799, 3.6871, -6.0825, 0.6349, 38.6302, 1.3688], [1.6363, 1.6752, 4.1955, 18.6201, 1.0115, 26.5089, 3.1212]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])]]
000001.png	[[1.486, 1.5846, 3.7595, -12.031, 0.1327, 66.421, 1.6943], [1.495, 1.5524, 3.853, 3.5931, 1.6677, 2.8104, -1.0655], [1.4913, 1.5845, 4.1312, -26.577876931437743, 1.1334733649910707, 43.57862672357888, 1.6208], [1.5078583333333333, 1.5617166666666666, 3.5288166666666667, -12.211596534388136, 0.6473995656158602, 46.3062926768893, 1.4157083333333333], [1.5393083333333333, 1.5805, 3.7164666666666664, -5.904002328513171, 0.5579042442775979, 44.62232322992277, 1.4929], [1.4660666666666666, 1.5820083333333335, 3.66345, -5.97301096728174, 0.6224008927049135, 38.6105001380118, 1.3912583333333333], [1.6150333333333333, 1.6627333333333334, 4.051399999999999, 18.705891409434003, 1.0842918621630084, 26.54759430912583, -0.005732721132482764]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([-0.035]), array([0.004]), array([0.073])], [array([0.023]), array([-0.042]), array([-0.232])], [array([0.11]), array([-0.009]), array([-0.001])], [array([0.086]), array([0.081]), array([0.057])]]
000002.png	[[1.486, 1.5846, 3.7595, -12.02621606664166, 0.13430970712254697, 66.39821445237324, 1.6943], [1.495, 1.5524, 3.853, 3.593177489956977, 1.6664636635727685, 2.7863987923732862, -1.0655], [1.5078583333333333, 1.5617166666666666, 3.5288166666666667, -12.242948867436187, 0.6528072920656796, 46.356742768303384, 1.4157083333333333], [1.4981, 1.5824714285714285, 3.7960685714285716, -5.908280017283213, 0.5948706526182175, 44.81544545246837, 1.5382428571428572], [1.46898, 1.58864, 3.689177142857143, -6.072266699580755, 0.6432630516230292, 38.33799794610116, 1.3228114285714285], [1.5655942857142857, 1.6126371428571429, 3.92306, 18.5562435875277, 0.9769024678310814, 26.52029344999039, 3.081737691128221]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([-0.035]), array([0.004]), array([0.073])], [array([-0.002]), array([0.022]), array([0.132])], [array([-0.062]), array([0.015]), array([-0.203])], [array([-0.107]), array([-0.071]), array([0.009])]]
000003.png	[[1.4832569892473118, 1.5768763440860214, 3.7772537634408603, -5.889496946190177, 0.5965104430263377, 44.84057405946982, 1.5555537634408603], [1.449347311827957, 1.5674731182795698, 3.715509677419355, -5.932403913288608, 0.674376183049039, 38.5012675088705, 1.3905333333333334], [1.5009247311827956, 1.610431182795699, 3.9427301075268817, 18.656212525503392, 1.033074432835601, 26.51821890456174, -0.0335647708188713]]	[[array([0.003]), array([0.009]), array([0.09])], [array([0.036]), array([0.021]), array([-0.003])], [array([-0.005]), array([-0.006]), array([0.018])]]
000004.png	[[1.4790135245901639, 1.564761475409836, 3.731672950819672, -5.840170025937367, 0.6016793049615243, 44.758525458400904, 1.5241446721311476], [1.5139881147540983, 1.6145225409836066, 3.894661475409836, -6.079768519104781, 0.654859215756635, 38.62680125861637, 1.3762790983606557], [1.5171852459016393, 1.6368368852459017, 4.096186885245902, 18.779867595251794, 1.0452002970187144, 26.494783349159903, -0.013473867566209143]]	[[array([0.015]), array([0.005]), array([0.037])], [array([-0.034]), array([0.005]), array([0.053])], [array([0.039]), array([-0.]), array([0.016])]]
000005.png	[[1.4712164319248826, 1.5521749608763693, 3.7899815336463223, -5.894427485853398, 0.6169557540820567, 44.620899973855785, 1.4993291079812208], [1.463183255086072, 1.5914514866979657, 3.7386015649452267, -6.026620255749987, 0.6767962082583779, 38.34627045339238, 1.3850079812206573], [1.6742053208137715, 1.6892953051643191, 4.231694209702661, 18.82109674470989, 1.0363657496652712, 26.406748144837383, 0.031202466844827803]]	[[array([-0.009]), array([0.004]), array([-0.001])], [array([-0.014]), array([0.006]), array([-0.029])], [array([0.037]), array([-0.005]), array([-0.001])]]
000006.png	[[1.4714171428571428, 1.6195914285714286, 4.009462857142857, -27.522291462841387, 0.0012721759860751525, 52.08344611730403, -1.5893257142857142], [1.4752854154213986, 1.5867395098625225, 3.8407967722653913, -5.749082666968996, 0.6448626115797778, 44.54923171875646, 1.5623523610280932], [1.4677053795576807, 1.601308487746563, 3.6539275552898984, -5.83567758031406, 0.7126391744595154, 38.1700296276029, 1.4458193066347877], [1.7411988045427376, 1.6918322175732217, 4.306605618649133, 18.954128244815728, 1.0246108116582617, 26.373326823201246, -3.1366543556208755]]	[[array([0.093]), array([0.038]), array([-0.181])], [array([0.02]), array([0.001]), array([-0.008])], [array([0.027]), array([0.006]), array([-0.053])], [array([0.055]), array([-0.011]), array([0.003])]]
000007.png	[[1.4754602150537635, 1.6216548387096774, 3.9883440860215056, -27.393254202071457, -0.022096440062425796, 52.149578316057635, -1.5819505376344085], [1.5303614840182649, 1.6182349543378995, 4.002044497716895, -5.743858520857291, 0.6882040724058354, 44.698991345122344, 1.5330250684931506], [1.4644882648401825, 1.5962971461187214, 3.6933412557077623, -5.873746571053697, 0.7524351194226423, 38.26002082607075, 1.4454365525114155], [1.7632634474885844, 1.7022571232876713, 4.225021324200913, 18.857982473622666, 1.1391335509728324, 26.309255654797855, 0.03124298458949754]]	[[array([0.096]), array([-0.029]), array([-0.037])], [array([0.013]), array([-0.002]), array([0.031])], [array([0.011]), array([0.003]), array([-0.017])], [array([0.024]), array([0.007]), array([0.003])]]
000008.png	[[1.4754602150537635, 1.6216548387096774, 3.9883440860215056, -27.261886959726564, 0.026421858764785762, 52.05990769464021, -1.5819505376344085], [1.4918817476236157, 1.5723552018836662, 3.7957789308450334, -5.754857183756975, 0.781228199497941, 44.554193336570336, 1.490550614807709], [1.4639392866486438, 1.592528900322665, 3.679286378302956, -5.8940366347932365, 0.8099673902486251, 38.00700623822243, 1.4432508415453038], [1.6024734978634343, 1.6603808929972967, 4.224513717624488, 18.873515949426654, 1.1688121192533378, 26.173645387549946, 0.02138967232074642]]	[[array([0.096]), array([-0.029]), array([-0.037])], [array([0.004]), array([0.003]), array([0.013])], [array([0.001]), array([0.003]), array([-0.045])], [array([0.019]), array([0.005]), array([-0.006])]]
000009.png	[[1.51086667332867, 1.5720738716231972, 3.774160760800773, -5.800609089402743, 0.7651820255889972, 44.306507302270276, 1.4957726224975851], [1.4528521967955763, 1.560496875520469, 3.55797471436661, -5.671066900071028, 0.8287688135957125, 37.79645285736462, 1.4454443422937278], [1.6579893341327736, 1.705076563072516, 4.476477718930083, 19.02338741370575, 1.1559236682104468, 26.108211050694017, -3.130389619786889]]	[[array([-0.011]), array([-0.001]), array([-0.014])], [array([0.028]), array([0.004]), array([-0.058])], [array([0.034]), array([0.002]), array([0.])]]
