000000.png	[[1.4695, 1.5358, 3.8068, 6.2969, 2.4253, 56.7438, 1.7426], [1.5781, 1.633, 3.8332, 27.0174, 0.7588, 51.8312, -1.5992], [1.493, 1.6491, 4.1717, -15.7656, 1.9299, 44.6766, 0.534], [1.6894, 1.714, 4.4207, 4.1679, 2.1965, 48.5496, 1.724], [1.412, 1.6439, 4.4688, -4.1151, 1.8319, 30.8234, 0.0368]]	[[array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])], [array([0.]), array([0.]), array([0.])]]
000001.png	[[1.4848999999999999, 1.60345, 3.7546416666666667, 6.152814695762656, 2.375904506024882, 56.427531390491005, 1.417275], [1.6228333333333333, 1.6348333333333334, 3.719075, 27.948607240052723, 0.7637990070658949, 50.92579007495269, -0.1846916666666667], [1.5190333333333335, 1.683475, 4.3653, -15.352941009770216, 2.0246902760595944, 44.44762283303077, 0.5186916666666667], [1.6949, 1.722525, 4.480008333333334, 4.183298702568003, 2.2001992609401917, 48.54330044220787, 1.730875], [1.4244666666666665, 1.6569166666666666, 4.498408333333334, -3.677843571022741, 1.8454984156013048, 30.902291992203693, 0.006275000000000003]]	[[array([-0.147]), array([-0.045]), array([-0.314])], [array([0.928]), array([0.01]), array([-0.901])], [array([0.41]), array([0.097]), array([-0.228])], [array([0.013]), array([0.007]), array([-0.004])], [array([0.436]), array([0.016]), array([0.08])]]
000002.png	[[1.4801685714285715, 1.5867257142857143, 3.810537142857143, 6.184264670285965, 2.381874875649637, 56.00802983826671, 1.5350514285714285], [1.6228333333333333, 1.6348333333333334, 3.719075, 28.87497304892958, 0.7753018457726453, 50.02392753891065, -0.1846916666666667], [1.477677142857143, 1.6310514285714286, 3.930205714285714, -16.141246449550902, 1.8689334528589687, 44.9343179535289, -2.577951766945072], [1.6339828571428572, 1.71436, 4.645537142857143, 4.178153556819169, 2.1323573113092404, 48.58908781333394, 1.72386], [1.4378942857142858, 1.6504, 4.583371428571429, -3.107684408621785, 1.840426601385455, 30.96124794038189, -0.02091428571428571]]	[[array([-0.001]), array([-0.004]), array([-0.399])], [array([0.928]), array([0.01]), array([-0.901])], [array([-0.563]), array([-0.109]), array([0.354])], [array([-0.001]), array([-0.054]), array([0.037])], [array([0.546]), array([-0.001]), array([0.064])]]
000003.png	[[1.464409677419355, 1.5879569892473118, 3.7604344086021504, 6.185814799035827, 2.422287855460831, 55.94550846085886, 1.563395698924731], [1.5007043010752688, 1.6281505376344088, 3.9003290322580644, -15.943147994945663, 1.8918555435758488, 44.762299287171274, -2.592076471430941], [1.6157827956989248, 1.716193548387097, 4.653870967741936, 4.216882275578546, 2.1365267422615988, 48.53112477786854, 1.7324290322580644], [1.4434483870967743, 1.6544537634408603, 4.700698924731182, -2.5845406993799456, 1.843965536989245, 31.0286472926277, -0.0577010752688172]]	[[array([-0.001]), array([0.019]), array([-0.226])], [array([-0.174]), array([-0.041]), array([0.085])], [array([0.019]), array([-0.024]), array([-0.011])], [array([0.534]), array([0.002]), array([0.066])]]
000004.png	[[1.4689831967213114, 1.5890975409836066, 3.7034168032786883, 5.966279275793934, 2.3498251177938547, 55.673238709597825, 1.4935299180327868], [1.5007043010752688, 1.6281505376344088, 3.9003290322580644, -16.124191402070995, 1.8542419881692895, 44.84385399435478, -2.592076471430941], [1.6563282786885247, 1.6942901639344263, 4.396075000000001, 4.282709755690072, 2.1473378186598207, 48.48314932486681, 1.7119889344262296], [1.4657590163934426, 1.644766393442623, 4.587944672131147, -2.085059414717028, 1.8499371052513434, 31.119938065469796, -0.08827172131147541]]	[[array([-0.077]), array([-0.015]), array([-0.242])], [array([-0.174]), array([-0.041]), array([0.085])], [array([0.038]), array([-0.012]), array([-0.024])], [array([0.523]), array([0.003]), array([0.076])]]
000005.png	[[1.4689831967213114, 1.5890975409836066, 3.7034168032786883, 5.88775637309849, 2.3304793340699717, 55.429852752262526, 1.4935299180327868], [1.4761563798219586, 1.623407715133531, 3.882351928783383, -16.477513843619192, 1.8986079452384217, 45.183370565545154, -2.572472141967589], [1.6270103286384976, 1.7001068857589985, 4.361288419405321, 4.139049875494633, 2.158269440035836, 48.473104192057974, 1.71242848200313], [1.4875433489827856, 1.6462089201877934, 4.547984350547731, -1.5758368619837315, 1.8534360002817445, 31.24654395472431, -0.12717104851330202]]	[[array([-0.077]), array([-0.015]), array([-0.242])], [array([-0.222]), array([-0.017]), array([0.154])], [array([-0.011]), array([-0.005]), array([-0.02])], [array([0.52]), array([0.004]), array([0.09])]]
000006.png	[[1.4761563798219586, 1.623407715133531, 3.882351928783383, -16.700597586684733, 1.879429817051149, 45.335860983098286, -2.572472141967589], [1.6550016736401674, 1.736814883442917, 4.590716258218769, 4.184484395004263, 2.1935170153977013, 48.51687756411099, 1.7274913329348476], [1.483870053795577, 1.6386013747758517, 4.489217334130305, -1.0379670355602673, 1.8386984696688349, 31.389381512647443, -0.1955454273759713]]	[[array([-0.222]), array([-0.017]), array([0.154])], [array([0.002]), array([0.004]), array([-0.005])], [array([0.524]), array([-0.]), array([0.102])]]
000007.png	[[1.63380198630137, 1.7356932191780823, 4.7187015753424655, 4.188313189701037, 2.151839216319257, 48.56211804609608, 1.7264460273972602], [1.4571893835616438, 1.624509292237443, 4.4566978995433795, -0.5461151228591951, 1.7956990406031605, 31.55711838920315, -0.2513260502283105]]	[[array([0.002]), array([-0.005]), array([0.004])], [array([0.518]), array([-0.008]), array([0.114])]]
000008.png	[[1.6418970088078835, 1.7315565797505887, 4.6560319176768115, 4.18395502031009, 2.154707370172907, 48.55124908702048, 1.7156637830295631], [1.482720763931281, 1.6629452864742305, 4.515845085898666, -0.0698898414096398, 1.7824470288263756, 31.733678127855782, -0.2977243306880614]]	[[array([0.002]), array([-0.004]), array([0.002])], [array([0.512]), array([-0.01]), array([0.125])]]
000009.png	[[1.491037142857143, 1.6172771428571429, 4.059071428571428, 5.870778374350866, 2.4039759660373594, 55.15066558541986, 1.5915914285714285], [1.615879624263016, 1.6938215349255523, 4.290815875553779, 4.272896394104249, 2.0928433825269486, 48.464560375617204, 1.72155748975717], [1.4713361047266913, 1.654141214483195, 4.360010839079311, 0.3962903453219387, 1.771312547277019, 31.956590056940684, -0.3396120015988808]]	[[array([-0.139]), array([0.002]), array([-0.139])], [array([0.014]), array([-0.013]), array([-0.011])], [array([0.505]), array([-0.01]), array([0.139])]]
